"Name","Age","Salary","Profession","Location","Rating","Block"
"Alice","30","70252","Musician","Dallas","2.5","H"
"David","57","61841","Artist","Phoenix","2.4","E"
"Grace","34","49844","Designer","Houston","3.1","C"
"Grace","36","100408","Scientist","San Jose","4.4","B"
"Hank","50","136203","Lawyer","Chicago","2.8","H"
"Alice","41","90124","Doctor","Dallas","3.5","E"
"David","49","117976","Chef","Los Angeles","1.8","C"
"Bob","58","90563","Artist","Dallas","3.0","B"
"John","33","52637","Musician","San Jose","4.4","C"
"Jane","58","122328","Designer","Philadelphia","2.7","G"
"Grace","21","93554","Designer","Dallas","4.1","G"
"Hank","26","89464","Artist","Chicago","1.9","E"
"David","63","140919","Doctor","San Jose","4.6","G"
"Jane","63","33942","Artist","San Antonio","1.7","G"
"Charlie","65","64911","Teacher","San Antonio","2.3","F"
"Charlie","40","137259","Musician","Houston","2.7","F"
"Hank","31","83634","Chef","Phoenix","1.7","B"
"Hank","59","82681","Chef","San Diego","3.4","B"
"Grace","59","144760","Teacher","San Antonio","2.2","C"
"Jane","40","120065","Designer","San Antonio","1.2","D"
"Charlie","23","47620","Engineer","Phoenix","2.6","C"
"Eve","19","148380","Scientist","San Jose","4.8","C"
"Hank","53","66255","Artist","Phoenix","4.2","H"
"David","46","59518","Writer","San Diego","3.4","H"
"Eve","41","100786","Designer","Dallas","3.8","G"
"Eve","60","93896","Chef","New York","2.7","B"
"Charlie","37","59284","Engineer","New York","4.3","F"
"Hank","62","50014","Scientist","San Diego","4.2","D"
"Eve","42","141089","Teacher","New York","3.1","B"
"Grace","40","65904","Teacher","Dallas","4.4","G"
"John","29","68629","Lawyer","New York","1.8","A"
"Alice","44","119005","Lawyer","New York","3.0","H"
"John","63","96837","Chef","Philadelphia","1.6","B"
"Charlie","60","77205","Doctor","New York","2.7","A"
"Charlie","18","86343","Teacher","Los Angeles","2.9","E"
"Bob","27","90042","Chef","Dallas","2.1","B"
"Jane","58","70381","Doctor","Los Angeles","3.2","A"
"Bob","44","125666","Musician","New York","3.2","D"
"Frank","24","103252","Musician","Philadelphia","2.1","D"
"Hank","49","42860","Scientist","San Diego","1.6","C"
"Charlie","48","44626","Musician","San Diego","1.1","C"
"Hank","44","120695","Designer","San Diego","2.0","F"
"Charlie","35","94679","Chef","Los Angeles","4.8","E"
"Eve","48","75928","Writer","Philadelphia","4.6","H"
"Eve","21","121450","Writer","San Diego","2.1","D"
"Bob","47","106342","Lawyer","Philadelphia","1.6","G"
"Hank","23","148036","Doctor","San Antonio","3.1","A"
"Eve","61","123569","Writer","Dallas","4.2","A"
"Frank","61","137169","Artist","Houston","1.2","G"
"Eve","43","102904","Scientist","Dallas","2.0","B"
"Frank","24","59134","Teacher","New York","4.6","D"
"Charlie","28","78301","Artist","Chicago","4.1","A"
"Hank","59","41690","Chef","Los Angeles","2.3","D"
"Bob","35","31445","Writer","San Antonio","2.5","D"
"Grace","58","50120","Chef","San Jose","2.5","A"
"Eve","33","76225","Lawyer","Philadelphia","4.5","G"
"Hank","21","42678","Doctor","San Diego","1.4","H"
"Bob","42","128066","Engineer","Chicago","1.6","H"
"David","48","42139","Musician","Houston","3.1","G"
"Grace","64","73398","Musician","San Jose","2.5","F"
"Grace","30","99680","Scientist","Philadelphia","3.3","C"
"Bob","38","86554","Scientist","Phoenix","4.6","B"
"Charlie","48","80853","Doctor","Dallas","2.2","H"
"Bob","29","76752","Musician","Phoenix","1.2","C"
"Bob","57","54519","Teacher","Philadelphia","1.7","D"
"Eve","41","111075","Lawyer","Houston","4.8","D"
"Alice","60","56433","Artist","Phoenix","2.9","B"
"Jane","44","122992","Chef","Chicago","1.9","D"
"Bob","44","37118","Artist","San Jose","4.2","H"
"Jane","56","31473","Lawyer","San Jose","4.8","A"
"Bob","42","68442","Teacher","Los Angeles","2.6","A"
"Jane","33","106558","Musician","Phoenix","4.0","F"
"John","57","47868","Chef","Los Angeles","4.4","B"
"Jane","39","77116","Writer","San Antonio","2.4","E"
"Eve","60","147663","Chef","Los Angeles","5.0","H"
"John","47","72275","Designer","San Antonio","1.1","H"
"John","37","121176","Engineer","San Diego","3.6","B"
"David","42","73350","Engineer","Dallas","1.7","F"
"David","39","88566","Teacher","Phoenix","1.6","D"
"David","44","89123","Designer","San Jose","4.0","B"
"Alice","20","45285","Designer","San Jose","3.6","H"
"Grace","37","56494","Lawyer","Dallas","4.8","E"
"Bob","47","67232","Designer","Philadelphia","2.0","F"
"David","58","39656","Engineer","San Jose","4.4","E"
"Jane","26","57801","Writer","Houston","4.4","G"
"Eve","44","120212","Teacher","New York","3.8","B"
"Jane","40","61405","Engineer","Philadelphia","2.3","E"
"Hank","62","124790","Engineer","Houston","1.4","C"
"Grace","59","83235","Chef","San Diego","1.2","D"
"John","19","140150","Musician","San Jose","1.9","E"
"John","38","47778","Doctor","Phoenix","1.2","B"
"Charlie","45","141764","Writer","Philadelphia","4.1","G"
"Frank","59","62972","Doctor","San Antonio","3.3","B"
"John","46","104210","Doctor","Chicago","3.0","D"
"Bob","29","97867","Designer","San Jose","2.7","C"
"Bob","25","42959","Writer","San Antonio","2.2","H"
"Bob","30","119305","Teacher","New York","2.8","B"
"Jane","32","138603","Chef","Houston","2.4","B"
"David","64","120139","Writer","New York","3.4","F"
"Bob","55","30635","Scientist","Houston","3.5","F"
"Charlie","23","62857","Artist","San Antonio","2.1","D"
"Bob","47","79272","Scientist","Chicago","1.1","H"
"Frank","53","112242","Chef","Dallas","4.9","B"
"Frank","59","35520","Writer","New York","3.9","A"
"Charlie","28","88589","Engineer","Los Angeles","3.0","H"
"Hank","29","47599","Scientist","Houston","2.7","F"
"Alice","62","133470","Engineer","Los Angeles","3.9","G"
"Charlie","25","62838","Designer","Philadelphia","4.8","F"
"Alice","31","83690","Doctor","Philadelphia","2.8","A"
"Eve","47","102979","Engineer","Dallas","4.9","A"
"Hank","49","121568","Lawyer","San Antonio","2.9","C"
"Hank","52","127671","Artist","Dallas","2.0","B"
"Charlie","38","35285","Scientist","San Jose","3.7","B"
"Hank","58","82681","Writer","San Jose","1.4","D"
"Charlie","48","56064","Artist","Philadelphia","2.1","B"
"Frank","18","132272","Engineer","Los Angeles","2.6","H"
"Grace","35","90568","Lawyer","Phoenix","1.0","E"
"Bob","32","132841","Artist","San Antonio","3.0","E"
"John","64","102403","Writer","Phoenix","1.8","D"
"John","54","83951","Chef","Dallas","1.6","H"
"David","27","130457","Lawyer","New York","1.5","H"
"Jane","22","103455","Designer","San Diego","1.2","F"
"David","21","122862","Engineer","San Jose","3.6","H"
"Jane","19","49425","Teacher","San Jose","1.9","H"
"Grace","50","44445","Doctor","Philadelphia","3.3","F"
"Grace","64","32290","Writer","Chicago","2.7","D"
"Grace","51","120052","Artist","New York","3.6","H"
"Eve","62","43722","Chef","Houston","2.3","H"
"Eve","44","99242","Doctor","San Diego","3.5","B"
"Frank","50","101036","Artist","San Antonio","1.7","B"
"David","30","40642","Engineer","San Diego","4.1","B"
"Alice","60","38562","Writer","Philadelphia","1.2","F"
"Charlie","61","139562","Musician","San Antonio","2.0","H"
"Hank","47","85853","Doctor","San Antonio","4.8","H"
"David","42","126983","Doctor","Chicago","4.8","D"
"Frank","47","59804","Engineer","San Jose","3.7","D"
"Grace","57","128750","Designer","San Antonio","1.4","D"
"David","61","52195","Lawyer","New York","4.0","C"
"Jane","27","88152","Musician","San Diego","1.5","B"
"John","28","41090","Musician","Chicago","4.8","D"
"Grace","35","78797","Doctor","Los Angeles","3.3","G"
"Grace","62","92000","Scientist","San Jose","3.0","E"
"Alice","21","119175","Engineer","Dallas","3.4","G"
"Grace","23","106830","Engineer","Philadelphia","4.0","A"
"Jane","33","39655","Writer","Dallas","4.9","B"
"Grace","56","96923","Artist","San Jose","4.2","G"
"John","59","119923","Doctor","San Antonio","2.1","E"
"John","20","119870","Engineer","New York","3.6","D"
"David","37","38488","Scientist","New York","3.6","F"
"John","45","145439","Artist","Philadelphia","3.9","C"
"David","51","81655","Designer","San Diego","3.2","F"
"Jane","39","138510","Scientist","Phoenix","3.5","B"
"Charlie","37","66704","Artist","San Jose","1.6","A"
"John","18","71210","Lawyer","Houston","4.8","E"
"Grace","47","62280","Chef","San Antonio","2.3","G"
"John","19","106962","Musician","Houston","1.9","B"
"Bob","35","79410","Engineer","San Antonio","3.4","G"
"Jane","60","31606","Writer","Dallas","4.8","D"
"Alice","36","94722","Doctor","Houston","2.5","E"
"Alice","30","134621","Writer","Houston","1.8","A"
"Grace","36","123177","Scientist","Houston","4.8","C"
"David","61","102979","Doctor","New York","2.6","B"
"Jane","38","121285","Chef","Phoenix","4.7","F"
"Eve","26","100820","Doctor","San Antonio","3.6","E"
"John","45","58705","Engineer","Philadelphia","2.4","D"
"Frank","42","144581","Chef","San Jose","4.0","B"
"Hank","25","89607","Teacher","Chicago","4.2","B"
"David","29","53886","Musician","Dallas","2.7","F"
"Charlie","48","66046","Musician","Dallas","3.2","H"
"Jane","55","74990","Designer","Houston","1.1","E"
"Frank","65","63115","Scientist","San Diego","2.5","E"
"Charlie","41","86910","Artist","Philadelphia","1.3","G"
"Bob","65","147998","Doctor","Philadelphia","2.8","H"
"Eve","39","122939","Writer","Dallas","4.0","A"
"John","18","101824","Lawyer","Los Angeles","3.0","B"
"Eve","36","82334","Writer","Los Angeles","1.6","H"
"Hank","54","130045","Musician","Chicago","2.9","B"
"Charlie","48","139404","Teacher","New York","5.0","E"
"Hank","32","37630","Chef","New York","4.9","A"
"Hank","32","133261","Artist","Dallas","4.9","C"
"John","18","63951","Chef","San Jose","2.3","B"
"Charlie","21","123562","Designer","Los Angeles","4.0","A"
"John","47","53955","Artist","Houston","1.2","A"
"Eve","34","102067","Lawyer","Dallas","4.3","A"
"Bob","25","139941","Scientist","Dallas","2.6","F"
"Hank","41","64800","Engineer","Philadelphia","2.5","E"
"John","18","137383","Musician","San Jose","3.6","G"
"Bob","46","72728","Musician","Houston","3.6","C"
"David","62","93499","Doctor","Philadelphia","3.8","G"
"Eve","50","38591","Chef","Phoenix","1.5","D"
"Hank","31","113385","Lawyer","San Antonio","2.1","F"
"Hank","56","63731","Engineer","Philadelphia","4.6","A"
"David","55","95007","Teacher","Phoenix","2.3","C"
"Grace","50","106634","Artist","Phoenix","1.7","H"
"John","24","125556","Musician","New York","4.6","D"
"Charlie","19","31418","Engineer","Dallas","1.7","G"
"Grace","22","111532","Teacher","Los Angeles","2.4","A"
"Hank","62","122382","Musician","Philadelphia","2.5","A"
"David","51","53442","Lawyer","Philadelphia","3.3","F"
"Hank","37","51175","Writer","San Antonio","1.1","B"
"Eve","64","148157","Scientist","Chicago","3.8","C"
"Bob","58","64112","Musician","Dallas","3.4","F"
"Bob","18","79099","Teacher","Philadelphia","4.3","H"
"David","33","49315","Teacher","Phoenix","2.2","D"
"David","26","33250","Engineer","San Jose","4.9","E"
"Bob","26","127087","Chef","Philadelphia","4.7","C"
"Bob","58","141271","Writer","San Diego","4.4","G"
"David","58","69536","Teacher","Phoenix","4.3","C"
"John","22","126025","Chef","Dallas","2.0","E"
"Frank","34","69279","Designer","Philadelphia","2.5","A"
"Alice","63","89539","Engineer","San Antonio","3.3","C"
"Hank","22","70341","Doctor","San Jose","3.9","H"
"Eve","41","136239","Writer","Philadelphia","2.4","G"
"Frank","54","84955","Doctor","San Jose","2.4","F"
"Grace","21","111848","Lawyer","Chicago","2.7","G"
"David","55","137023","Artist","Chicago","4.2","C"
"John","39","49749","Musician","Houston","3.2","C"
"Alice","58","54030","Teacher","Philadelphia","3.8","H"
"Jane","32","116243","Teacher","New York","5.0","D"
"Grace","50","124353","Teacher","Houston","4.0","H"
"John","51","99930","Designer","Phoenix","4.6","A"
"Charlie","18","62820","Teacher","San Antonio","3.4","H"
"John","36","94479","Lawyer","New York","2.5","A"
"David","43","34369","Artist","Los Angeles","2.8","E"
"Jane","35","96422","Lawyer","Philadelphia","1.9","E"
"Grace","65","106053","Lawyer","Los Angeles","4.9","C"
"Eve","52","74359","Engineer","Houston","2.8","E"
"Eve","54","92827","Writer","San Jose","4.9","G"
"Charlie","42","40295","Scientist","New York","2.3","F"
"Alice","61","120015","Artist","San Antonio","3.7","E"
"Hank","22","70938","Doctor","Philadelphia","4.6","G"
"Bob","55","46760","Scientist","San Jose","3.9","D"
"Eve","43","78492","Doctor","Dallas","2.0","A"
"Hank","56","105977","Teacher","San Diego","1.9","G"
"Jane","60","40692","Musician","Houston","4.9","D"
"David","50","49482","Artist","San Jose","2.4","E"
"Bob","60","113965","Musician","Philadelphia","3.1","G"
"David","23","35733","Designer","Chicago","2.7","D"
"David","60","109080","Designer","Philadelphia","1.8","H"
"David","59","97660","Designer","San Diego","3.6","B"
"Eve","31","63590","Doctor","Houston","3.0","A"
"Jane","47","133440","Engineer","Philadelphia","2.8","D"
"Charlie","56","132036","Musician","San Jose","3.7","C"
"Alice","37","76095","Teacher","San Jose","2.8","D"
"Frank","57","128520","Doctor","Phoenix","4.1","D"
"Grace","18","56815","Scientist","Dallas","3.9","B"
"Bob","21","68374","Writer","San Diego","2.7","B"
"Grace","54","111838","Engineer","Los Angeles","2.1","D"
"David","31","35562","Teacher","San Jose","3.2","B"
"Jane","21","54113","Designer","Los Angeles","2.6","A"
"Charlie","56","146403","Designer","San Diego","2.4","E"
"John","64","127241","Engineer","San Jose","1.3","D"
"Frank","35","110740","Teacher","Los Angeles","1.9","A"
"Jane","60","140993","Lawyer","Dallas","3.7","B"
"Eve","35","89133","Writer","Philadelphia","4.9","C"
"Alice","57","105093","Artist","Chicago","4.2","B"
"Charlie","26","49909","Teacher","San Antonio","4.2","C"
"Hank","42","138642","Lawyer","San Jose","3.2","D"
"Hank","58","37247","Lawyer","Philadelphia","2.2","G"
"Frank","51","47477","Chef","Houston","4.8","B"
"Jane","40","75521","Musician","Dallas","3.4","C"
"Alice","21","77550","Teacher","Philadelphia","2.7","G"
"Bob","51","62165","Musician","Houston","4.8","C"
"Hank","19","63159","Doctor","New York","1.1","H"
"Grace","32","96202","Writer","San Antonio","3.9","B"
"Grace","48","131036","Doctor","Philadelphia","2.2","C"
"David","65","30580","Lawyer","San Diego","3.4","F"
"Frank","45","43479","Scientist","Phoenix","4.3","C"
"Grace","56","44252","Artist","Houston","1.1","H"
"Bob","62","43179","Doctor","Philadelphia","4.0","B"
"David","40","102380","Scientist","San Jose","4.6","F"
"Eve","37","132537","Chef","Phoenix","4.7","H"
"David","35","32413","Chef","Los Angeles","3.1","F"
"Grace","53","91998","Doctor","New York","2.8","G"
"David","43","31530","Writer","Los Angeles","2.4","F"
"Bob","31","51088","Scientist","Dallas","3.9","D"
"Charlie","20","69358","Scientist","San Diego","2.6","G"
"Frank","55","64282","Teacher","San Antonio","2.7","A"
"Charlie","64","68576","Teacher","Philadelphia","4.6","B"
"Jane","63","135279","Artist","San Diego","3.9","C"
"John","65","71174","Scientist","New York","4.2","G"
"John","41","82934","Artist","San Jose","4.8","A"
"David","57","89119","Scientist","Chicago","2.5","D"
"David","57","103061","Engineer","Houston","3.0","H"
"Grace","28","117053","Musician","Chicago","3.8","F"
"Grace","64","65698","Artist","San Antonio","2.3","E"
"Jane","27","106914","Writer","Chicago","3.9","A"
"Alice","64","38457","Scientist","Dallas","4.5","D"
"Alice","26","109999","Engineer","New York","4.2","F"
"David","30","110912","Artist","Los Angeles","4.6","A"
"Hank","58","112686","Engineer","Phoenix","1.3","D"
"Jane","42","106260","Engineer","San Antonio","3.5","B"
"David","47","84493","Scientist","San Antonio","3.7","F"
"Eve","24","80129","Engineer","San Jose","2.0","C"
"Charlie","43","77823","Writer","San Antonio","2.8","D"
"David","41","84568","Chef","Los Angeles","3.3","D"
"Eve","63","81919","Designer","Los Angeles","3.4","B"
"Grace","50","99536","Lawyer","San Antonio","3.6","H"
"Frank","64","35030","Chef","Houston","3.3","H"
"David","19","116523","Lawyer","San Jose","1.8","G"
"Alice","30","49924","Artist","Los Angeles","4.5","C"
"John","63","115234","Doctor","Chicago","3.2","A"
"John","29","83863","Designer","Philadelphia","1.4","F"
"John","26","99619","Chef","San Antonio","2.8","D"
"Bob","48","87079","Engineer","San Diego","4.0","G"
"John","21","69789","Musician","San Jose","2.6","E"
"Alice","40","136226","Chef","Chicago","1.2","E"
"Alice","51","142974","Engineer","New York","2.0","B"
"Jane","41","142706","Doctor","Houston","4.2","F"
"Alice","23","64687","Musician","Houston","2.7","C"
"Bob","20","97995","Lawyer","San Antonio","3.8","E"
"Charlie","34","119161","Engineer","San Jose","2.3","F"
"Hank","60","104745","Teacher","Los Angeles","1.2","E"
"Bob","40","83784","Musician","Dallas","4.6","C"
"Alice","37","130870","Chef","Houston","2.9","D"
"Grace","27","78516","Designer","San Jose","2.2","C"
"John","47","108813","Lawyer","San Diego","2.3","H"
"Alice","30","93906","Teacher","Houston","1.6","H"
"Bob","62","104323","Teacher","Los Angeles","3.2","A"
"David","18","95002","Doctor","New York","3.2","E"
"Bob","36","43526","Designer","Philadelphia","3.3","F"
"Bob","27","58214","Scientist","New York","2.4","C"
"Bob","53","87792","Scientist","New York","2.5","D"
"Hank","43","100029","Musician","Phoenix","1.5","F"
"David","49","128520","Engineer","Houston","2.5","G"
"Charlie","52","129465","Artist","San Antonio","3.9","A"
"Alice","28","101987","Doctor","Dallas","3.9","G"
"Bob","57","134115","Chef","San Jose","2.4","G"
"Alice","56","80507","Scientist","Los Angeles","1.7","D"
"Alice","61","110008","Musician","Houston","3.8","B"
"Jane","24","121416","Doctor","San Diego","5.0","C"
"David","34","91731","Teacher","Dallas","4.0","F"
"Eve","30","68754","Teacher","Los Angeles","4.9","H"
"John","58","120714","Engineer","Los Angeles","3.6","A"
"Alice","29","56029","Scientist","Los Angeles","4.1","H"
"Hank","25","123979","Writer","San Diego","2.6","H"
"Eve","39","84348","Scientist","Houston","4.1","C"
"Bob","31","33631","Chef","Los Angeles","1.6","D"
"Grace","63","95845","Lawyer","Dallas","3.9","A"
"John","65","80738","Lawyer","Los Angeles","4.2","B"
"Frank","23","130652","Writer","Phoenix","2.1","G"
"Bob","48","79058","Engineer","Philadelphia","1.6","G"
"Eve","34","125675","Doctor","Los Angeles","4.3","E"
"Grace","47","107108","Artist","Philadelphia","4.7","H"
"Grace","18","35785","Chef","Phoenix","2.6","A"
"Bob","49","45368","Teacher","San Antonio","3.9","H"
"Frank","42","63352","Engineer","San Jose","3.8","E"
"David","39","62325","Doctor","San Diego","1.2","E"
"Jane","28","109299","Doctor","Phoenix","1.5","H"
"Jane","54","95462","Chef","San Diego","2.8","F"
"Grace","27","50549","Teacher","Chicago","3.8","H"
"Hank","30","107762","Doctor","Chicago","3.7","A"
"David","25","35116","Musician","Dallas","1.6","H"
"Alice","50","148016","Teacher","San Antonio","2.8","D"
"Charlie","57","115586","Lawyer","Houston","3.7","C"
"Grace","38","133847","Artist","Philadelphia","1.5","G"
"Bob","61","79916","Writer","Houston","4.1","B"
"Charlie","43","78090","Engineer","Philadelphia","2.3","B"
"Grace","39","52101","Artist","New York","3.4","H"
"Bob","36","130855","Doctor","Dallas","2.6","B"
"Grace","59","138317","Chef","Philadelphia","3.4","B"
"Charlie","51","39271","Scientist","Dallas","2.6","G"
"Eve","43","32196","Artist","San Jose","1.6","G"
"Eve","43","149866","Scientist","San Diego","3.4","C"
"Grace","24","64459","Teacher","Los Angeles","3.7","D"
"Eve","47","114190","Engineer","Philadelphia","1.1","F"
"John","55","72697","Musician","San Antonio","3.8","G"
"David","49","93054","Teacher","New York","3.3","A"
"David","41","43150","Scientist","Phoenix","1.9","A"
"Charlie","51","63563","Engineer","Dallas","2.0","B"
"Hank","48","73146","Designer","Chicago","3.9","E"
"Frank","25","91961","Artist","Houston","2.0","H"
"John","48","102180","Designer","San Antonio","4.3","E"
"Bob","36","83625","Designer","Houston","2.5","D"
"Bob","43","135404","Teacher","San Jose","2.0","E"
"Frank","22","131548","Engineer","New York","1.8","A"
"Bob","18","98171","Doctor","Houston","2.4","H"
"Alice","36","79060","Doctor","New York","1.2","B"
"Eve","26","111980","Scientist","Dallas","4.2","C"
"John","30","56736","Lawyer","Los Angeles","3.7","G"
"John","51","32114","Scientist","Los Angeles","1.6","H"
"Alice","40","56102","Writer","Philadelphia","1.4","G"
"Bob","34","124724","Musician","Houston","3.9","C"
"Eve","35","125011","Writer","San Jose","1.3","A"
"Bob","55","32940","Teacher","Dallas","1.5","H"
"John","19","76621","Teacher","Chicago","1.3","C"
"Alice","55","72254","Teacher","Phoenix","2.8","D"
"Eve","42","41236","Artist","San Jose","4.7","F"
"Grace","50","113517","Teacher","Dallas","1.5","G"
"Charlie","43","109359","Designer","San Jose","2.6","C"
"Alice","28","96242","Scientist","San Antonio","3.1","H"
"Frank","24","87026","Artist","San Diego","1.4","G"
"Alice","40","51680","Chef","San Jose","4.9","C"
"John","35","33938","Doctor","Houston","1.6","A"
"Grace","39","102177","Doctor","San Diego","2.9","C"
"Alice","47","143838","Doctor","Phoenix","3.8","A"
"Bob","45","115463","Writer","Houston","4.6","A"
"Bob","46","118999","Writer","Dallas","4.2","C"
"Frank","27","95990","Artist","Chicago","2.9","F"
"Hank","36","148148","Doctor","Houston","1.3","G"
"David","20","78839","Chef","Phoenix","4.8","C"
"Charlie","50","147358","Designer","Philadelphia","1.4","G"
"Eve","59","46922","Teacher","San Diego","4.2","C"
"Alice","43","148299","Lawyer","Chicago","3.2","G"
"Jane","19","30160","Teacher","Houston","2.2","E"
"Charlie","33","149550","Doctor","Chicago","2.2","G"
"Eve","45","148727","Teacher","New York","1.2","E"
"Grace","39","39461","Doctor","Dallas","2.7","F"
"Eve","44","117130","Lawyer","San Jose","4.1","H"
"Bob","32","58897","Lawyer","San Antonio","2.7","A"
"John","19","107386","Doctor","Los Angeles","1.8","C"
"John","62","100261","Doctor","Los Angeles","2.6","F"
"Hank","52","41188","Artist","New York","2.4","F"
"Alice","19","77447","Engineer","Houston","3.9","B"
"Bob","34","135657","Teacher","San Jose","3.0","H"
"Hank","19","73274","Artist","San Jose","3.1","G"
"Eve","48","77476","Designer","Los Angeles","4.0","B"
"Frank","31","140948","Teacher","San Jose","2.4","C"
"Charlie","31","56876","Teacher","Phoenix","1.3","E"
"Alice","57","115684","Engineer","New York","2.6","F"
"John","50","52421","Musician","Chicago","1.1","H"
"Frank","54","71693","Chef","Dallas","1.9","C"
"Alice","60","30103","Musician","San Jose","2.7","G"
"David","54","30788","Chef","Dallas","1.1","H"
"Eve","47","98418","Teacher","San Jose","1.7","B"
"Charlie","44","73152","Lawyer","New York","5.0","G"
"Eve","30","58505","Writer","San Jose","3.5","E"
"Grace","44","67211","Scientist","San Jose","4.6","A"
"David","59","54894","Chef","Los Angeles","1.1","G"
"Jane","39","38475","Writer","San Diego","1.9","E"
"Frank","41","30852","Writer","Dallas","2.8","H"
"Charlie","64","138679","Chef","San Diego","3.3","F"
"Grace","26","54692","Lawyer","San Antonio","4.4","H"
"Frank","26","134503","Teacher","Los Angeles","4.4","F"
"Eve","64","125991","Musician","Houston","1.9","A"
"John","22","119999","Musician","New York","4.0","E"
"Alice","31","54363","Designer","Houston","1.8","C"
"Frank","25","128950","Lawyer","Chicago","3.1","D"
"Hank","57","147682","Doctor","Los Angeles","2.4","A"
"Frank","35","38133","Musician","Chicago","3.6","C"
"David","48","132254","Designer","San Antonio","4.5","F"
"Alice","23","67075","Musician","Chicago","3.1","A"
"David","39","139672","Teacher","New York","1.0","F"
"Frank","25","116445","Lawyer","San Diego","4.6","H"
"Frank","64","148032","Doctor","Philadelphia","4.2","G"
"Frank","25","102489","Chef","Houston","3.1","E"
"Charlie","61","47854","Writer","San Antonio","1.7","E"
"Bob","60","137057","Artist","Los Angeles","4.1","A"
"Eve","18","69732","Writer","Chicago","4.4","G"
"Bob","36","112503","Engineer","Philadelphia","3.8","H"
"Jane","65","77451","Doctor","Houston","4.5","C"
"Frank","50","73380","Doctor","New York","1.2","E"
"Eve","28","76492","Musician","Los Angeles","1.8","D"
"Frank","42","90085","Scientist","San Antonio","4.9","E"
"Alice","53","74261","Lawyer","Los Angeles","4.4","B"
"Frank","62","149240","Chef","Phoenix","4.7","B"
"Charlie","64","120578","Artist","New York","1.1","E"
"John","48","57356","Teacher","San Diego","2.7","A"
"Charlie","30","46426","Teacher","Chicago","2.8","D"
"Alice","51","54195","Artist","Dallas","4.3","A"
"Hank","51","113332","Designer","Dallas","4.8","E"
"David","58","38965","Designer","Chicago","4.1","H"
"Alice","32","104780","Designer","Dallas","4.5","E"
"Grace","23","113687","Lawyer","New York","1.7","E"
"Charlie","25","50405","Lawyer","San Jose","4.8","F"
"Bob","60","142222","Designer","Chicago","2.6","C"
"David","63","49451","Musician","Phoenix","3.4","B"
"Jane","60","58644","Engineer","Philadelphia","1.0","E"
"Bob","38","141184","Designer","San Antonio","4.4","B"
"Alice","58","46134","Artist","San Diego","1.1","E"
"John","47","32061","Designer","San Diego","2.4","G"
"Eve","56","149405","Engineer","Los Angeles","3.5","G"
"David","30","37497","Designer","San Diego","2.3","B"
"Bob","24","79958","Writer","Dallas","4.8","F"
"John","52","78406","Doctor","Houston","1.1","H"
"Grace","29","130851","Artist","San Jose","1.2","H"
